10x,11x,12x,11n,22x,32x,21s,31i,21h,51l,21c,22c,35c,3rc,31t,10t,20t,30t,23x,21t,22t,22s,22b
nop,move-result,move,const/4,move/from16,move/16,const/16,const,const/high16,const-wide,const-class,instance-of,filled-new-array,filled-new-array/range,filled-array-data,goto,goto/16,goto/32,cmpl-float,if-eqz,if-eq,add-int/lit16,add-int/lit8
return-void,move-result-wide,move-wide,,move-wide/from16,move-wide/16,const-wide/16,const-wide/32,const-wide/high16,,check-cast,new-array,invoke-virtual,invoke-virtual/range,packed-switch,,,,cmpg-float,if-nez,if-ne,rsub-int/lit16,rsub-int/lit8
,move-result-object,move-object,,move-object/from16,move-object/16,,,,,new-instance,iget,invoke-super,invoke-super/range,sparse-switch,,,,cmpl-double,if-ltz,if-lt,mul-int/lit16,mul-int/lit8
,move-exception,array-length,,,,,,,,sget,iget-wide,invoke-direct,invoke-direct/range,,,,,cmpg-double,if-gez,if-ge,div-int/lit16,div-int/lit8
,return-wide,neg-int,,,,,,,,sget-wide,iget-object,invoke-static,invoke-static/range,,,,,cmp-long,if-gtz,if-gt,rem-int/lit16,rem-int/lit8
,return-object,not-int,,,,,,,,sget-object,iget-byte,invoke-interface,invoke-interface/range,,,,,aget,if-lez,if-le,and-int/lit16,and-int/lit8
,monitor-enter,neg-long,,,,,,,,sget-boolean,iget-char,,,,,,,aget-wide,,,or-int/lit16,or-int/lit8
,monitor-exit,not-long,,,,,,,,sget-byte,iget-short,,,,,,,aget-object,,,xor-int/lit16,xor-int/lit8
,throw,neg-float,,,,,,,,sget-char,iput,,,,,,,aget-boolean,,,,shl-int/lit8
,,neg-double,,,,,,,,sget-short,iput-wide,,,,,,,aget-byte,,,,shr-int/lit8
,,int-to-long,,,,,,,,sput,iput-object,,,,,,,aget-char,,,,ushr-int/lit8
,,int-to-float,,,,,,,,sput-wide,iput-boolean,,,,,,,aget-short,,,,
,,int-to-double,,,,,,,,sput-object,iput-byte,,,,,,,aput,,,,
,,long-to-int,,,,,,,,sput-boolean,iput-char,,,,,,,aput-wide,,,,
,,long-to-float,,,,,,,,sput-byte,iput-short,,,,,,,aput-object,,,,
,,long-to-double,,,,,,,,sput-char,,,,,,,,aput-byte,,,,
,,float-to-int,,,,,,,,sput-short,,,,,,,,aput-char,,,,
,,float-to-long,,,,,,,,const-string,,,,,,,,aput-short,,,,
,,float-to-double,,,,,,,,,,,,,,,,add-int,,,,
,,double-to-int,,,,,,,,,,,,,,,,sub-int,,,,
,,double-to-long,,,,,,,,,,,,,,,,mul-int,,,,
,,double-to-float,,,,,,,,,,,,,,,,div-int,,,,
,,int-to-byte,,,,,,,,,,,,,,,,rem-int,,,,
,,int-to-char,,,,,,,,,,,,,,,,and-int,,,,
,,int-to-short,,,,,,,,,,,,,,,,or-int,,,,
,,add-int/2addr,,,,,,,,,,,,,,,,xor-int,,,,
,,sub-int/2addr,,,,,,,,,,,,,,,,shl-int,,,,
,,mul-int/2addr,,,,,,,,,,,,,,,,shr-int,,,,
,,div-int/2addr,,,,,,,,,,,,,,,,ushr-int,,,,
,,rem-int/2addr,,,,,,,,,,,,,,,,add-long,,,,
,,and-int/2addr,,,,,,,,,,,,,,,,sub-long,,,,
,,or-int/2addr,,,,,,,,,,,,,,,,mul-long,,,,
,,xor-int/2addr,,,,,,,,,,,,,,,,div-long,,,,
,,shl-int/2addr,,,,,,,,,,,,,,,,rem-long,,,,
,,shr-int/2addr,,,,,,,,,,,,,,,,and-long,,,,
,,ushr-int/2addr,,,,,,,,,,,,,,,,or-long,,,,
,,add-long/2addr,,,,,,,,,,,,,,,,xor-long,,,,
,,sub-long/2addr,,,,,,,,,,,,,,,,shl-long,,,,
,,mul-long/2addr,,,,,,,,,,,,,,,,shr-long,,,,
,,div-long/2addr,,,,,,,,,,,,,,,,ushr-long,,,,
,,rem-long/2addr,,,,,,,,,,,,,,,,add-float,,,,
,,and-long/2addr,,,,,,,,,,,,,,,,sub-float,,,,
,,or-long/2addr,,,,,,,,,,,,,,,,mul-float,,,,
,,xor-long/2addr,,,,,,,,,,,,,,,,div-float,,,,
,,shl-long/2addr,,,,,,,,,,,,,,,,rem-float,,,,
,,shr-long/2addr,,,,,,,,,,,,,,,,add-double,,,,
,,ushr-long/2addr,,,,,,,,,,,,,,,,sub-double,,,,
,,add-float/2addr,,,,,,,,,,,,,,,,mul-double,,,,
,,sub-float/2addr,,,,,,,,,,,,,,,,div-double,,,,
,,mul-float/2addr,,,,,,,,,,,,,,,,rem-double,,,,
,,div-float/2addr,,,,,,,,,,,,,,,,,,,,
,,rem-float/2addr,,,,,,,,,,,,,,,,,,,,
,,add-double/2addr,,,,,,,,,,,,,,,,,,,,
,,sub-double/2addr,,,,,,,,,,,,,,,,,,,,
,,mul-double/2addr,,,,,,,,,,,,,,,,,,,,
,,div-double/2addr,,,,,,,,,,,,,,,,,,,,
,,rem-double/2addr,,,,,,,,,,,,,,,,,,,,
